Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-11 12:30:00,466.82000732421875,468.3800048828125,466.67999267578125,468.0799865722656,468.0799865722656,5076653
2022-01-11 13:30:00,468.0899963378906,468.57000732421875,467.70001220703125,468.375,468.375,4468674
2022-01-11 14:30:00,468.3699951171875,469.6300048828125,468.0350036621094,469.44000244140625,469.44000244140625,7640848
2022-01-11 15:30:00,469.4464111328125,469.8500061035156,468.5400085449219,469.739990234375,469.739990234375,11441537
2022-01-12 09:30:00,471.5899963378906,473.20001220703125,470.8900146484375,472.37939453125,472.37939453125,14297236
2022-01-12 10:30:00,472.3800048828125,472.5,468.94000244140625,470.3699951171875,470.3699951171875,13550300
2022-01-12 11:30:00,470.3900146484375,471.5299987792969,470.25,470.92999267578125,470.92999267578125,6249371
2022-01-12 12:30:00,470.94000244140625,471.8699951171875,470.67999267578125,470.8399963378906,470.8399963378906,4825453
2022-01-12 13:30:00,470.8399963378906,471.19000244140625,469.7699890136719,471.1300048828125,471.1300048828125,6049290
2022-01-12 14:30:00,471.1199951171875,471.18011474609375,470.1300048828125,470.5400085449219,470.5400085449219,6914268
2022-01-12 15:30:00,470.5150146484375,471.6700134277344,470.1400146484375,471.07000732421875,471.07000732421875,9778577
2022-01-13 09:30:00,472.19000244140625,472.8800048828125,470.5098876953125,471.1400146484375,471.1400146484375,10027686
2022-01-13 10:30:00,471.1199951171875,471.4096984863281,469.17999267578125,470.9599914550781,470.9599914550781,9755003
2022-01-13 11:30:00,470.95001220703125,471.3550109863281,467.20001220703125,467.7200012207031,467.7200012207031,8958979
2022-01-13 12:30:00,467.7250061035156,468.8599853515625,466.9100036621094,468.4700012207031,468.4700012207031,10798773
2022-01-13 13:30:00,468.4599914550781,469.2066955566406,467.3699951171875,467.44000244140625,467.44000244140625,6321045
2022-01-13 14:30:00,467.4382019042969,467.5799865722656,465.5450134277344,466.25,466.25,13074034
2022-01-13 15:30:00,466.25,466.54998779296875,463.44000244140625,464.5299987792969,464.5299987792969,21028523
2022-01-14 09:30:00,461.19000244140625,464.8599853515625,460.7300109863281,463.05999755859375,463.05999755859375,21993683
2022-01-14 10:30:00,463.05999755859375,463.4100036621094,460.7099914550781,461.45001220703125,461.45001220703125,14131944
2022-01-14 11:30:00,461.4599914550781,463.3548889160156,461.0799865722656,462.3299865722656,462.3299865722656,8004617
2022-01-14 12:30:00,462.2799987792969,462.8999938964844,459.8999938964844,460.45001220703125,460.45001220703125,8519790
2022-01-14 13:30:00,460.4200134277344,462.6199951171875,459.989990234375,461.510009765625,461.510009765625,8376725
2022-01-14 14:30:00,461.489990234375,464.25,461.42999267578125,463.67999267578125,463.67999267578125,10088507
2022-01-14 15:30:00,463.6700134277344,465.0899963378906,463.6700134277344,464.69000244140625,464.69000244140625,16479134
2022-01-18 09:30:00,459.739990234375,459.9599914550781,457.1400146484375,459.1199951171875,459.1199951171875,23410996
2022-01-18 10:30:00,459.0899963378906,459.0899963378906,456.82000732421875,457.489990234375,457.489990234375,12239420
2022-01-18 11:30:00,457.4800109863281,458.7276916503906,456.5799865722656,456.8399963378906,456.8399963378906,10021619
2022-01-18 12:30:00,456.8399963378906,457.0299987792969,455.4599914550781,456.0799865722656,456.0799865722656,11217658
2022-01-18 13:30:00,456.07000732421875,457.6099853515625,455.7803955078125,457.19000244140625,457.19000244140625,9094744
2022-01-18 14:30:00,457.1700134277344,458.8999938964844,456.3900146484375,457.0299987792969,457.0299987792969,11686242
2022-01-18 15:30:00,457.0400085449219,457.25,455.30999755859375,456.5199890136719,456.5199890136719,19762934
2022-01-19 09:30:00,458.1300048828125,459.6123962402344,456.32000732421875,456.3900146484375,456.3900146484375,18013801
2022-01-19 10:30:00,456.3949890136719,456.7300109863281,454.7300109863281,455.6304931640625,455.6304931640625,15191549
2022-01-19 11:30:00,455.6400146484375,458.1860046386719,454.8999938964844,458.0899963378906,458.0899963378906,14312162
2022-01-19 12:30:00,458.0899963378906,458.260009765625,456.8399963378906,456.8999938964844,456.8999938964844,6826533
2022-01-19 13:30:00,456.8999938964844,457.2799987792969,454.4200134277344,454.4800109863281,454.4800109863281,9337436
2022-01-19 14:30:00,454.4599914550781,456.1099853515625,454.25,454.54998779296875,454.54998779296875,11656295
2022-01-19 15:30:00,454.5400085449219,454.6499938964844,451.4599914550781,451.7900085449219,451.7900085449219,21851498
2022-01-20 09:30:00,453.75,457.010009765625,453.510009765625,456.4599914550781,456.4599914550781,19112073
2022-01-20 10:30:00,456.4800109863281,458.739990234375,456.4800109863281,458.0,458.0,11645247
2022-01-20 11:30:00,457.989990234375,458.2099914550781,456.7799987792969,457.489990234375,457.489990234375,6512201
2022-01-20 12:30:00,457.4849853515625,457.80999755859375,455.30999755859375,455.67999267578125,455.67999267578125,6812853
2022-01-20 13:30:00,455.70001220703125,456.56500244140625,454.3299865722656,454.3599853515625,454.3599853515625,10980480
2022-01-20 14:30:00,454.3399963378906,454.3699951171875,450.260009765625,450.7078857421875,450.7078857421875,18445619
2022-01-20 15:30:00,450.70001220703125,450.8299865722656,445.0,446.7900085449219,446.7900085449219,34533335
2022-01-21 09:30:00,445.55999755859375,446.6700134277344,440.6600036621094,442.79998779296875,442.79998779296875,42042926
2022-01-21 10:30:00,442.80999755859375,448.05999755859375,442.3611145019531,447.45001220703125,447.45001220703125,37392052
2022-01-21 11:30:00,447.4599914550781,447.4599914550781,442.8800048828125,443.5799865722656,443.5799865722656,16874600
2022-01-21 12:30:00,443.57000732421875,444.3500061035156,441.489990234375,442.0199890136719,442.0199890136719,15469372
2022-01-21 13:30:00,442.0199890136719,443.8299865722656,441.1099853515625,441.2200012207031,441.2200012207031,12958584
2022-01-21 14:30:00,441.239990234375,442.2950134277344,438.010009765625,438.5,438.5,23940074
2022-01-21 15:30:00,438.5050048828125,441.260009765625,437.9700012207031,438.0199890136719,438.0199890136719,29309694
2022-01-24 09:30:00,431.19000244140625,433.4599914550781,425.75,428.6600036621094,428.6600036621094,56098602
2022-01-24 10:30:00,428.6400146484375,430.92999267578125,426.4599914550781,427.7200012207031,427.7200012207031,26198177
2022-01-24 11:30:00,427.739990234375,428.04998779296875,420.760009765625,422.5799865722656,422.5799865722656,29689228
2022-01-24 12:30:00,422.5299987792969,429.239990234375,421.3399963378906,426.29998779296875,426.29998779296875,30461462
2022-01-24 13:30:00,426.2799987792969,433.0400085449219,426.19000244140625,428.489990234375,428.489990234375,28233234
2022-01-24 14:30:00,428.4800109863281,434.0400085449219,426.0299987792969,433.04998779296875,433.04998779296875,30820065
2022-01-24 15:30:00,433.05999755859375,440.3800048828125,432.1499938964844,439.8999938964844,439.8999938964844,37312388
2022-01-25 09:30:00,433.010009765625,434.6700134277344,364.67999267578125,432.5199890136719,432.5199890136719,41382181
2022-01-25 10:30:00,432.4800109863281,433.9800109863281,429.8599853515625,432.1700134277344,432.1700134277344,21268555
2022-01-25 11:30:00,432.1600036621094,432.8399963378906,429.239990234375,432.3900146484375,432.3900146484375,15316340
2022-01-25 12:30:00,432.3699951171875,433.7300109863281,430.0299987792969,433.5450134277344,433.5450134277344,11605578
2022-01-25 13:30:00,433.5400085449219,437.7699890136719,433.17999267578125,437.30999755859375,437.30999755859375,17757860
2022-01-25 14:30:00,437.3299865722656,439.7200012207031,435.1099853515625,435.4700012207031,435.4700012207031,18093760
2022-01-25 15:30:00,435.4700012207031,436.9200134277344,433.44000244140625,434.510009765625,434.510009765625,26370449
2022-01-26 09:30:00,440.7200012207031,443.0978088378906,438.5400085449219,439.17999267578125,439.17999267578125,27532643
2022-01-26 10:30:00,439.1799011230469,441.0849914550781,437.5400085449219,440.6400146484375,440.6400146484375,16537374
2022-01-26 11:30:00,440.6300048828125,441.6400146484375,439.7300109863281,441.42999267578125,441.42999267578125,10157662
2022-01-26 12:30:00,441.44000244140625,442.1199951171875,440.0400085449219,440.7900085449219,440.7900085449219,9000642
2022-01-26 13:30:00,440.7900085449219,444.0400085449219,438.7200012207031,441.4800109863281,441.4800109863281,26042287
2022-01-26 14:30:00,441.4800109863281,442.1199951171875,428.8599853515625,432.9599914550781,432.9599914550781,56256051
2022-01-26 15:30:00,432.94000244140625,434.54998779296875,430.6000061035156,433.4599914550781,433.4599914550781,32422877
2022-01-27 09:30:00,438.260009765625,441.5899963378906,436.9800109863281,437.4599914550781,437.4599914550781,29140005
2022-01-27 10:30:00,437.3999938964844,440.3800048828125,435.8800048828125,437.6600036621094,437.6600036621094,17298998
2022-01-27 11:30:00,437.6499938964844,439.7799987792969,434.82000732421875,435.2349853515625,435.2349853515625,14741879
2022-01-27 12:30:00,435.2200012207031,435.57000732421875,430.0799865722656,430.32000732421875,430.32000732421875,22265546
2022-01-27 13:30:00,430.3299865722656,434.2699890136719,430.05999755859375,430.8599853515625,430.8599853515625,20115059
2022-01-27 14:30:00,430.8800048828125,433.0199890136719,429.45001220703125,431.5899963378906,431.5899963378906,20511794
2022-01-27 15:30:00,431.5799865722656,433.9800109863281,430.760009765625,431.2699890136719,431.2699890136719,16722315
2022-01-28 09:30:00,432.67999267578125,433.1300048828125,427.82000732421875,430.7099914550781,430.7099914550781,32153250
2022-01-28 10:30:00,430.760009765625,435.739990234375,429.0799865722656,435.0,435.0,18724110
2022-01-28 11:30:00,435.0,437.54998779296875,434.239990234375,435.510009765625,435.510009765625,16826645
2022-01-28 12:30:00,435.5299987792969,436.5400085449219,434.20001220703125,435.6199951171875,435.6199951171875,12009962
2022-01-28 13:30:00,435.6199951171875,437.19000244140625,432.3900146484375,432.5899963378906,432.5899963378906,14995725
2022-01-28 14:30:00,432.6199951171875,437.8299865722656,431.8299865722656,437.2367858886719,437.2367858886719,20042896
2022-01-28 15:30:00,437.239990234375,442.0,436.0,441.9200134277344,441.9200134277344,31170884
2022-01-31 09:30:00,441.239990234375,445.7900085449219,439.80999755859375,444.3800048828125,444.3800048828125,30569386
2022-01-31 10:30:00,444.3699951171875,445.510009765625,443.8599853515625,444.1700134277344,444.1700134277344,13743506
2022-01-31 11:30:00,444.1700134277344,446.9700012207031,443.8900146484375,446.32000732421875,446.32000732421875,12259647
2022-01-31 12:30:00,446.32000732421875,447.6199951171875,445.8599853515625,446.8949890136719,446.8949890136719,10340200
2022-01-31 13:30:00,446.9100036621094,448.3599853515625,446.5299987792969,448.3399963378906,448.3399963378906,11153349
2022-01-31 14:30:00,448.3500061035156,448.3800048828125,445.69000244140625,447.2200012207031,447.2200012207031,19462314
2022-01-31 15:30:00,447.2099914550781,450.2799987792969,446.7200012207031,449.7799987792969,449.7799987792969,32722440
2022-02-01 09:30:00,450.67999267578125,451.0199890136719,446.9383850097656,448.7699890136719,448.7699890136719,30835673
2022-02-01 10:30:00,448.7900085449219,450.8399963378906,447.8900146484375,449.8900146484375,449.8900146484375,13338342
2022-02-01 11:30:00,449.8900146484375,451.0199890136719,448.9800109863281,450.07000732421875,450.07000732421875,11896495
2022-02-01 12:30:00,450.05999755859375,450.4800109863281,448.9700012207031,450.3349914550781,450.3349914550781,9094858
2022-02-01 13:30:00,450.3389892578125,450.8900146484375,449.5,450.1400146484375,450.1400146484375,9012636
2022-02-01 14:30:00,450.1499938964844,452.4750061035156,449.80999755859375,452.32000732421875,452.32000732421875,11923451
2022-02-01 15:30:00,452.32000732421875,453.6300048828125,451.8399963378906,452.9599914550781,452.9599914550781,22090638
2022-02-02 09:30:00,455.5,456.3900146484375,453.8599853515625,454.1600036621094,454.1600036621094,20249419
2022-02-02 10:30:00,454.17999267578125,455.7900085449219,453.04998779296875,454.2799987792969,454.2799987792969,16003064
2022-02-02 11:30:00,454.2799987792969,456.0199890136719,453.1600036621094,455.1199951171875,455.1199951171875,10021080
2022-02-02 12:30:00,455.1300048828125,456.8699951171875,454.760009765625,455.67999267578125,455.67999267578125,10190074
2022-02-02 13:30:00,455.67999267578125,456.8399963378906,455.4800109863281,456.25,456.25,11423879
2022-02-02 14:30:00,456.25,458.010009765625,456.20001220703125,457.3800048828125,457.3800048828125,13292579
2022-02-02 15:30:00,457.3999938964844,458.1199951171875,456.8699951171875,457.2900085449219,457.2900085449219,19758727
2022-02-03 09:30:00,450.95001220703125,452.82000732421875,450.0,452.5199890136719,452.5199890136719,26548866
2022-02-03 10:30:00,452.5150146484375,452.9700012207031,451.1600036621094,451.4375,451.4375,10625348
2022-02-03 11:30:00,451.510009765625,451.739990234375,449.1499938964844,450.17999267578125,450.17999267578125,10534402
2022-02-03 12:30:00,450.1700134277344,450.6199951171875,449.04998779296875,450.05999755859375,450.05999755859375,9288943
2022-02-03 13:30:00,450.07000732421875,450.70489501953125,449.26141357421875,449.55999755859375,449.55999755859375,7159248
2022-02-03 14:30:00,449.54998779296875,449.6099853515625,447.55999755859375,448.6099853515625,448.6099853515625,14595088
2022-02-03 15:30:00,448.6199951171875,448.6400146484375,445.7099914550781,446.6400146484375,446.6400146484375,22853209
2022-02-04 09:30:00,446.489990234375,448.7200012207031,445.07000732421875,446.0799865722656,446.0799865722656,23038161
2022-02-04 10:30:00,446.0799865722656,446.9700012207031,443.8299865722656,445.8299865722656,445.8299865722656,15450912
2022-02-04 11:30:00,445.8299865722656,447.8599853515625,445.6000061035156,447.4200134277344,447.4200134277344,11280442
2022-02-04 12:30:00,447.4700012207031,450.3900146484375,446.8599853515625,449.75,449.75,11734260
2022-02-04 13:30:00,449.760009765625,450.8299865722656,449.32000732421875,450.010009765625,450.010009765625,11470603
2022-02-04 14:30:00,450.01800537109375,452.7799987792969,449.8500061035156,451.8699951171875,451.8699951171875,14046464
2022-02-04 15:30:00,451.875,452.55999755859375,448.5799865722656,448.7200012207031,448.7200012207031,16131378
2022-02-07 09:30:00,449.510009765625,450.4100036621094,448.2099914550781,449.79998779296875,449.79998779296875,16284921
2022-02-07 10:30:00,449.80999755859375,450.8599853515625,448.6499938964844,449.17999267578125,449.17999267578125,11350115
2022-02-07 11:30:00,449.17999267578125,449.1806945800781,447.1099853515625,447.3399963378906,447.3399963378906,9724865
2022-02-07 12:30:00,447.3399963378906,449.1400146484375,446.7650146484375,448.989990234375,448.989990234375,7752394
2022-02-07 13:30:00,449.0,450.0799865722656,448.5899963378906,450.0780029296875,450.0780029296875,6464844
2022-02-07 14:30:00,450.0799865722656,450.989990234375,448.92999267578125,449.0845947265625,449.0845947265625,8808545
2022-02-07 15:30:00,449.1000061035156,449.4997863769531,445.8500061035156,447.2300109863281,447.2300109863281,18464061
2022-02-08 09:30:00,446.7300109863281,447.4700012207031,445.2200012207031,446.29998779296875,446.29998779296875,14950762
2022-02-08 10:30:00,446.32000732421875,449.3500061035156,445.82000732421875,448.9800109863281,448.9800109863281,10400308
2022-02-08 11:30:00,449.010009765625,450.4700012207031,449.010009765625,450.1099853515625,450.1099853515625,8026023
2022-02-08 12:30:00,450.1199951171875,451.2699890136719,449.6210021972656,449.8500061035156,449.8500061035156,7700919
2022-02-08 13:30:00,449.8500061035156,450.8299865722656,448.7900085449219,448.9200134277344,448.9200134277344,6282730
2022-02-08 14:30:00,448.9200134277344,450.79998779296875,448.0899963378906,450.1700134277344,450.1700134277344,10995495
2022-02-08 15:30:00,450.17999267578125,451.9200134277344,450.010009765625,450.8900146484375,450.8900146484375,14538947
2022-02-09 09:30:00,455.2200012207031,456.3699951171875,455.0050048828125,455.9200134277344,455.9200134277344,20803685
2022-02-09 10:30:00,455.92999267578125,457.02899169921875,455.75,456.1900939941406,456.1900939941406,10807982
2022-02-09 11:30:00,456.17999267578125,456.5299987792969,455.3500061035156,456.1000061035156,456.1000061035156,7123251
2022-02-09 12:30:00,456.1099853515625,456.8599853515625,455.79998779296875,456.5401916503906,456.5401916503906,5447412
2022-02-09 13:30:00,456.54998779296875,457.42999267578125,456.32000732421875,457.3699951171875,457.3699951171875,6675354
2022-02-09 14:30:00,457.3699951171875,457.5899963378906,455.760009765625,457.0101013183594,457.0101013183594,11500041
2022-02-09 15:30:00,457.01800537109375,457.8800048828125,456.42999267578125,457.5,457.5,18482708
2022-02-10 09:30:00,451.8999938964844,457.5303039550781,451.30999755859375,455.9700012207031,455.9700012207031,30831425
2022-02-10 10:30:00,455.989990234375,457.7099914550781,454.55999755859375,455.1600036621094,455.1600036621094,16726500
2022-02-10 11:30:00,455.1300048828125,456.44000244140625,454.2699890136719,456.1700134277344,456.1700134277344,8718549
2022-02-10 12:30:00,456.1600036621094,456.5350036621094,451.5,451.510009765625,451.510009765625,19828944
2022-02-10 13:30:00,451.5050048828125,452.2200012207031,449.4700012207031,450.7200012207031,450.7200012207031,16324520
2022-02-10 14:30:00,450.7300109863281,451.70001220703125,449.1199951171875,449.80499267578125,449.80499267578125,12897932
2022-02-10 15:30:00,449.80999755859375,449.9700012207031,447.20001220703125,449.3800048828125,449.3800048828125,20934581
2022-02-11 09:30:00,449.4100036621094,451.6050109863281,448.2799987792969,449.7018127441406,449.7018127441406,20665265
2022-02-11 10:30:00,449.7200012207031,450.5799865722656,447.75,448.1600036621094,448.1600036621094,10557037
2022-02-11 11:30:00,448.1499938964844,448.6700134277344,446.82000732421875,447.9200134277344,447.9200134277344,10193546
2022-02-11 12:30:00,447.92999267578125,448.32000732421875,445.67999267578125,445.69000244140625,445.69000244140625,8524832
2022-02-11 13:30:00,445.67999267578125,445.75,440.4800109863281,441.2200012207031,441.2200012207031,39368203
2022-02-11 14:30:00,441.2300109863281,443.1199951171875,439.42999267578125,441.0799865722656,441.0799865722656,26083396
2022-02-11 15:30:00,441.0799865722656,442.5199890136719,438.94000244140625,440.4800109863281,440.4800109863281,23004989
2022-02-14 09:30:00,439.9200134277344,441.2799987792969,437.6510009765625,438.94000244140625,438.94000244140625,25210265
2022-02-14 10:30:00,438.92999267578125,440.1700134277344,437.3599853515625,439.7799987792969,439.7799987792969,13696943
2022-02-14 11:30:00,439.7900085449219,440.9700012207031,438.8599853515625,440.94000244140625,440.94000244140625,10361880
2022-02-14 12:30:00,440.9200134277344,441.6000061035156,439.7099914550781,439.95001220703125,439.95001220703125,8097490
2022-02-14 13:30:00,439.94000244140625,440.0498962402344,435.3399963378906,437.489990234375,437.489990234375,21731806
2022-02-14 14:30:00,437.4800109863281,439.4700012207031,436.57000732421875,438.510009765625,438.510009765625,16908627
2022-02-14 15:30:00,438.510009765625,440.20001220703125,438.2900085449219,439.05999755859375,439.05999755859375,16811778
2022-02-15 09:30:00,443.735107421875,445.7799987792969,443.489990234375,444.9700012207031,444.9700012207031,19052476
2022-02-15 10:30:00,444.9700012207031,445.989990234375,444.6099853515625,444.9800109863281,444.9800109863281,10139405
2022-02-15 11:30:00,444.989990234375,445.9100036621094,443.8500061035156,444.3399963378906,444.3399963378906,7268745
2022-02-15 12:30:00,444.3599853515625,445.489990234375,443.17999267578125,445.3800048828125,445.3800048828125,6774090
2022-02-15 13:30:00,445.3800048828125,445.6000061035156,444.4599914550781,445.3399963378906,445.3399963378906,6957052
2022-02-15 14:30:00,445.3399963378906,445.9700012207031,444.6499938964844,445.5899963378906,445.5899963378906,7682582
2022-02-15 15:30:00,445.6000061035156,446.2799987792969,443.8599853515625,446.0799865722656,446.0799865722656,22597656
2022-02-16 09:30:00,443.92999267578125,444.80999755859375,442.25,443.2900085449219,443.2900085449219,16335624
2022-02-16 10:30:00,443.2900085449219,443.760009765625,442.760986328125,443.6700134277344,443.6700134277344,8011118
2022-02-16 11:30:00,443.6600036621094,443.9700012207031,442.9800109863281,443.30499267578125,443.30499267578125,5599474
2022-02-16 12:30:00,443.29998779296875,443.3599853515625,441.94000244140625,443.07000732421875,443.07000732421875,5928872
2022-02-16 13:30:00,443.0799865722656,446.2900085449219,442.0199890136719,446.19000244140625,446.19000244140625,13811243
2022-02-16 14:30:00,446.17498779296875,447.67999267578125,445.2900085449219,447.4100036621094,447.4100036621094,13726311
2022-02-16 15:30:00,447.4150085449219,448.05499267578125,446.260009765625,446.6199951171875,446.6199951171875,12100147
2022-02-17 09:30:00,443.2200012207031,443.79998779296875,439.8900146484375,440.0199890136719,440.0199890136719,21282328
2022-02-17 10:30:00,440.010009765625,441.8399963378906,439.79998779296875,441.4800109863281,441.4800109863281,11780760
2022-02-17 11:30:00,441.4700012207031,442.1199951171875,440.7200012207031,441.4200134277344,441.4200134277344,8683066
2022-02-17 12:30:00,441.4100036621094,441.8500061035156,440.20001220703125,440.4750061035156,440.4750061035156,6246767
2022-02-17 13:30:00,440.4599914550781,440.8999938964844,439.0101013183594,439.1799011230469,439.1799011230469,7392324
2022-02-17 14:30:00,439.1700134277344,439.3299865722656,436.9100036621094,437.6600036621094,437.6600036621094,12885734
2022-02-17 15:30:00,437.6499938964844,438.69000244140625,436.4200134277344,437.1099853515625,437.1099853515625,23066267
2022-02-18 09:30:00,437.3299865722656,438.6600036621094,435.9100036621094,436.8699951171875,436.8699951171875,19484253
2022-02-18 10:30:00,436.8699951171875,436.8699951171875,433.59149169921875,435.0199890136719,435.0199890136719,23269879
2022-02-18 11:30:00,435.0400085449219,435.58990478515625,432.8399963378906,434.0799865722656,434.0799865722656,10357707
2022-02-18 12:30:00,434.05999755859375,434.5799865722656,431.82000732421875,432.55999755859375,432.55999755859375,12519366
2022-02-18 13:30:00,432.55999755859375,436.3800048828125,432.3999938964844,436.20001220703125,436.20001220703125,11569322
2022-02-18 14:30:00,436.20001220703125,437.40948486328125,434.20001220703125,434.3157043457031,434.3157043457031,16301122
2022-02-18 15:30:00,434.30999755859375,435.55999755859375,432.79998779296875,434.260009765625,434.260009765625,23474478
2022-02-22 09:30:00,431.8900146484375,435.4800109863281,430.489990234375,435.4200134277344,435.4200134277344,23720134
2022-02-22 10:30:00,435.44000244140625,435.5,430.92999267578125,431.3599853515625,431.3599853515625,12084758
2022-02-22 11:30:00,431.3599853515625,432.4200134277344,430.2699890136719,430.4591064453125,430.4591064453125,9133378
2022-02-22 12:30:00,430.45001220703125,430.6700134277344,428.2300109863281,428.80999755859375,428.80999755859375,9146240
2022-02-22 13:30:00,428.79998779296875,429.2699890136719,425.8599853515625,428.2099914550781,428.2099914550781,15800946
2022-02-22 14:30:00,428.1499938964844,432.8800048828125,427.30999755859375,431.6600036621094,431.6600036621094,21143219
2022-02-22 15:30:00,431.6300048828125,431.79998779296875,428.04998779296875,429.6499938964844,429.6499938964844,21077733
2022-02-23 09:30:00,432.6600036621094,433.260009765625,428.1300048828125,428.3599853515625,428.3599853515625,19699020
2022-02-23 10:30:00,428.3599853515625,429.4700012207031,426.6099853515625,427.1099853515625,427.1099853515625,12952296
2022-02-23 11:30:00,427.1199951171875,430.2099914550781,426.7099914550781,430.1000061035156,430.1000061035156,11700461
2022-02-23 12:30:00,430.0899963378906,430.260009765625,425.57000732421875,425.7300109863281,425.7300109863281,12043603
2022-02-23 13:30:00,425.7300109863281,427.2799987792969,424.1499938964844,424.3999938964844,424.3999938964844,12997309
